"sitename","lat","long","time","value"
"Glacial Lake",64.86667,-166.26667,"12500",0
"Glacial Lake",64.86667,-166.26667,"13000",1
"Glacial Lake",64.86667,-166.26667,"13500",0
"Glacial Lake",64.86667,-166.26667,"14500",1
"Glacial Lake",64.86667,-166.26667,"15000",0
"Headwaters Lake",67.93333,-155.05,"0",15
"Headwaters Lake",67.93333,-155.05,"500",17
"Headwaters Lake",67.93333,-155.05,"1000",17
"Headwaters Lake",67.93333,-155.05,"1500",14
"Headwaters Lake",67.93333,-155.05,"2000",11
"Headwaters Lake",67.93333,-155.05,"2500",13
"Headwaters Lake",67.93333,-155.05,"3000",13
"Headwaters Lake",67.93333,-155.05,"3500",13
"Headwaters Lake",67.93333,-155.05,"4000",14
"Headwaters Lake",67.93333,-155.05,"4500",3
"Headwaters Lake",67.93333,-155.05,"5000",7
"Headwaters Lake",67.93333,-155.05,"5500",6
"Headwaters Lake",67.93333,-155.05,"6000",1
"Headwaters Lake",67.93333,-155.05,"6500",1
"Headwaters Lake",67.93333,-155.05,"7000",5
"Headwaters Lake",67.93333,-155.05,"7500",0
"Headwaters Lake",67.93333,-155.05,"8000",0
"Headwaters Lake",67.93333,-155.05,"8500",0
"Headwaters Lake",67.93333,-155.05,"9000",0
"Headwaters Lake",67.93333,-155.05,"9500",0
"Headwaters Lake",67.93333,-155.05,"10000",0
"Headwaters Lake",67.93333,-155.05,"11000",0
"Headwaters Lake",67.93333,-155.05,"11500",0
"Imnavait Creek",68.665546,-149.359154,"0",0
"Imnavait Creek",68.665546,-149.359154,"1000",0
"Imnavait Creek",68.665546,-149.359154,"2000",0
"Imnavait Creek",68.665546,-149.359154,"2500",0
"Imnavait Creek",68.665546,-149.359154,"3000",0
"Imnavait Creek",68.665546,-149.359154,"3500",0
"Imnavait Creek",68.665546,-149.359154,"4000",0
"Imnavait Creek",68.665546,-149.359154,"4500",0
"Imnavait Creek",68.665546,-149.359154,"5000",0
"Imnavait Creek",68.665546,-149.359154,"5500",0
"Imnavait Creek",68.665546,-149.359154,"6500",0
"Imnavait Creek",68.665546,-149.359154,"8500",0
"Imnavait Creek",68.665546,-149.359154,"9000",0
"Imnavait Creek",68.665546,-149.359154,"9500",0
"Imnavait Creek",68.665546,-149.359154,"10000",0
"Imnavait Creek",68.665546,-149.359154,"10500",0
"Imnavait Creek",68.665546,-149.359154,"11000",0
"Imnavait Creek",68.665546,-149.359154,"11500",0
"Imnavait Creek",68.665546,-149.359154,"12000",0
"Imnavait Creek",68.665546,-149.359154,"12500",0
"Joe Lake",66.76667,-157.21667,"0",47
"Joe Lake",66.76667,-157.21667,"500",17
"Joe Lake",66.76667,-157.21667,"1000",33
"Joe Lake",66.76667,-157.21667,"2000",34
"Joe Lake",66.76667,-157.21667,"2500",20
"Joe Lake",66.76667,-157.21667,"3500",39
"Joe Lake",66.76667,-157.21667,"4000",15
"Joe Lake",66.76667,-157.21667,"5000",32
"Joe Lake",66.76667,-157.21667,"5500",14
"Joe Lake",66.76667,-157.21667,"6000",3
"Joe Lake",66.76667,-157.21667,"7500",4
"Joe Lake",66.76667,-157.21667,"8000",2
"Joe Lake",66.76667,-157.21667,"8500",1
"Joe Lake",66.76667,-157.21667,"9000",3
"Joe Lake",66.76667,-157.21667,"9500",2
"Joe Lake",66.76667,-157.21667,"10000",0
"Joe Lake",66.76667,-157.21667,"10500",0
"Joe Lake",66.76667,-157.21667,"11000",0
"Joe Lake",66.76667,-157.21667,"11500",0
"Joe Lake",66.76667,-157.21667,"12000",0
"Joe Lake",66.76667,-157.21667,"12500",0
"Joe Lake",66.76667,-157.21667,"13000",0
"Joe Lake",66.76667,-157.21667,"13500",2
"Joe Lake",66.76667,-157.21667,"14000",2
"Joe Lake",66.76667,-157.21667,"15500",2
"Joe Lake",66.76667,-157.21667,"17500",2
"Joe Lake",66.76667,-157.21667,"19500",2
"Kaiyak Lake",68.15,-161.41667,"0",13
"Kaiyak Lake",68.15,-161.41667,"1000",18
"Kaiyak Lake",68.15,-161.41667,"2000",18
"Kaiyak Lake",68.15,-161.41667,"3500",19
"Kaiyak Lake",68.15,-161.41667,"4000",6
"Kaiyak Lake",68.15,-161.41667,"5000",10
"Kaiyak Lake",68.15,-161.41667,"6000",6
"Kaiyak Lake",68.15,-161.41667,"6500",3
"Kaiyak Lake",68.15,-161.41667,"7500",6
"Kaiyak Lake",68.15,-161.41667,"8000",1
"Kaiyak Lake",68.15,-161.41667,"8500",1
"Kaiyak Lake",68.15,-161.41667,"9500",1
"Kaiyak Lake",68.15,-161.41667,"11000",0
"Kaiyak Lake",68.15,-161.41667,"12500",0
"Kaiyak Lake",68.15,-161.41667,"14000",1
"Kaiyak Lake",68.15,-161.41667,"14500",0
"Kaiyak Lake",68.15,-161.41667,"15000",1
"Kaiyak Lake",68.15,-161.41667,"15500",0
"Kaiyak Lake",68.15,-161.41667,"16000",0
"Kaiyak Lake",68.15,-161.41667,"16500",0
"Kaiyak Lake",68.15,-161.41667,"17000",0
"Kaiyak Lake",68.15,-161.41667,"17500",0
"Kaiyak Lake",68.15,-161.41667,"18000",0
"Kaiyak Lake",68.15,-161.41667,"18500",2
"Kaiyak Lake",68.15,-161.41667,"19000",1
"Kaiyak Lake",68.15,-161.41667,"19500",1
"Kaiyak Lake",68.15,-161.41667,"20000",0
"Kollioksak Lake",66.96667,-156.45,"1500",23
"Kollioksak Lake",66.96667,-156.45,"2500",14
"Kollioksak Lake",66.96667,-156.45,"3000",22
"Kollioksak Lake",66.96667,-156.45,"3500",18
"Kollioksak Lake",66.96667,-156.45,"4000",18
"Kollioksak Lake",66.96667,-156.45,"4500",8
"Kollioksak Lake",66.96667,-156.45,"5000",20
"Kollioksak Lake",66.96667,-156.45,"5500",15
"Kollioksak Lake",66.96667,-156.45,"6000",9
"Kollioksak Lake",66.96667,-156.45,"6500",6
"Kollioksak Lake",66.96667,-156.45,"7000",1
"Kollioksak Lake",66.96667,-156.45,"7500",4
"Kollioksak Lake",66.96667,-156.45,"8000",4
"Kollioksak Lake",66.96667,-156.45,"8500",2
"Kollioksak Lake",66.96667,-156.45,"9000",1
"Kollioksak Lake",66.96667,-156.45,"9500",5
"Kollioksak Lake",66.96667,-156.45,"11000",11
"Kollioksak Lake",66.96667,-156.45,"12000",4
"Kollioksak Lake",66.96667,-156.45,"13500",3
"Kollioksak Lake",66.96667,-156.45,"14000",10
"Kollioksak Lake",66.96667,-156.45,"14500",0
"Kollioksak Lake",66.96667,-156.45,"15000",5
"Last Chance Lake",67.114188,-150.760644,"0",31
"Last Chance Lake",67.114188,-150.760644,"500",23
"Last Chance Lake",67.114188,-150.760644,"1000",16.5
"Last Chance Lake",67.114188,-150.760644,"1500",11.5
"Last Chance Lake",67.114188,-150.760644,"2000",74
"Minakokosa Lake",66.91667,-155.03333,"0",115
"Minakokosa Lake",66.91667,-155.03333,"500",104
"Minakokosa Lake",66.91667,-155.03333,"1000",90
"Minakokosa Lake",66.91667,-155.03333,"1500",108
"Minakokosa Lake",66.91667,-155.03333,"2000",98
"Minakokosa Lake",66.91667,-155.03333,"2500",85
"Minakokosa Lake",66.91667,-155.03333,"3000",94
"Minakokosa Lake",66.91667,-155.03333,"3500",125
"Minakokosa Lake",66.91667,-155.03333,"4000",76
"Minakokosa Lake",66.91667,-155.03333,"4500",16
"Minakokosa Lake",66.91667,-155.03333,"5000",40
"Minakokosa Lake",66.91667,-155.03333,"5500",48
"Minakokosa Lake",66.91667,-155.03333,"6000",9
"Minakokosa Lake",66.91667,-155.03333,"6500",26
"Minakokosa Lake",66.91667,-155.03333,"7000",16
"Minakokosa Lake",66.91667,-155.03333,"7500",10
"Minakokosa Lake",66.91667,-155.03333,"8000",13
"Minakokosa Lake",66.91667,-155.03333,"8500",45
"Minakokosa Lake",66.91667,-155.03333,"9000",63
"Minakokosa Lake",66.91667,-155.03333,"9500",3
"Minakokosa Lake",66.91667,-155.03333,"10000",5
"Minakokosa Lake",66.91667,-155.03333,"10500",0
"Minakokosa Lake",66.91667,-155.03333,"11000",0
"Minakokosa Lake",66.91667,-155.03333,"11500",1
"Minakokosa Lake",66.91667,-155.03333,"12000",0
"Minakokosa Lake",66.91667,-155.03333,"12500",0
"Minakokosa Lake",66.91667,-155.03333,"13000",3
"Minakokosa Lake",66.91667,-155.03333,"13500",0
"Minakokosa Lake",66.91667,-155.03333,"14000",1
"Minakokosa Lake",66.91667,-155.03333,"14500",2
"Minakokosa Lake",66.91667,-155.03333,"15000",2
"Minakokosa Lake",66.91667,-155.03333,"15500",4
"Minakokosa Lake",66.91667,-155.03333,"16000",3
"NBb",68.81369,-148.84056,"0",0.9
"NBb",68.81369,-148.84056,"500",1.1
"NBb",68.81369,-148.84056,"1000",2.4
"NBb",68.81369,-148.84056,"1500",2.4
"NBb",68.81369,-148.84056,"2000",0.2
"Niliq Lake",67.86667,-160.43333,"1000",16
"Niliq Lake",67.86667,-160.43333,"1500",8
"Niliq Lake",67.86667,-160.43333,"2500",8
"Niliq Lake",67.86667,-160.43333,"3000",4
"Niliq Lake",67.86667,-160.43333,"3500",7
"Niliq Lake",67.86667,-160.43333,"4000",5
"Niliq Lake",67.86667,-160.43333,"4500",6
"Niliq Lake",67.86667,-160.43333,"5500",3
"Niliq Lake",67.86667,-160.43333,"6000",1
"Niliq Lake",67.86667,-160.43333,"6500",0
"Niliq Lake",67.86667,-160.43333,"7000",1
"Niliq Lake",67.86667,-160.43333,"7500",0
"Niliq Lake",67.86667,-160.43333,"8000",1
"Niliq Lake",67.86667,-160.43333,"8500",0
"Niliq Lake",67.86667,-160.43333,"9000",0
"Niliq Lake",67.86667,-160.43333,"9500",0
"Niliq Lake",67.86667,-160.43333,"10000",0
"Niliq Lake",67.86667,-160.43333,"10500",0
"Niliq Lake",67.86667,-160.43333,"11000",0
"Niliq Lake",67.86667,-160.43333,"11500",0
"Niliq Lake",67.86667,-160.43333,"12000",0
"Niliq Lake",67.86667,-160.43333,"12500",0
"Niliq Lake",67.86667,-160.43333,"13000",0
"Niliq Lake",67.86667,-160.43333,"13500",1
"Niliq Lake",67.86667,-160.43333,"14000",1
"North Killeak Lake",66.363098,-164.0618,"0",10
"North Killeak Lake",66.363098,-164.0618,"500",9
"North Killeak Lake",66.363098,-164.0618,"1000",15
"North Killeak Lake",66.363098,-164.0618,"1500",18
"North Killeak Lake",66.363098,-164.0618,"2000",33
"North Killeak Lake",66.363098,-164.0618,"2500",8
"North Killeak Lake",66.363098,-164.0618,"3000",5
"North Killeak Lake",66.363098,-164.0618,"3500",4
"North Killeak Lake",66.363098,-164.0618,"4000",6
"North Killeak Lake",66.363098,-164.0618,"4500",4
"North Killeak Lake",66.363098,-164.0618,"5000",0
"North Killeak Lake",66.363098,-164.0618,"5500",2
"North Killeak Lake",66.363098,-164.0618,"6000",1
"North Killeak Lake",66.363098,-164.0618,"6500",0
"North Killeak Lake",66.363098,-164.0618,"7000",1
"North Killeak Lake",66.363098,-164.0618,"7500",0
"North Killeak Lake",66.363098,-164.0618,"8000",1
"North Killeak Lake",66.363098,-164.0618,"8500",2
"North Killeak Lake",66.363098,-164.0618,"9000",1
"North Killeak Lake",66.363098,-164.0618,"9500",2
"North Killeak Lake",66.363098,-164.0618,"10000",0
"North Killeak Lake",66.363098,-164.0618,"10500",0
"North Killeak Lake",66.363098,-164.0618,"11000",1
"North Killeak Lake",66.363098,-164.0618,"11500",1
"North Killeak Lake",66.363098,-164.0618,"12000",0
"North Killeak Lake",66.363098,-164.0618,"12500",0
"North Killeak Lake",66.363098,-164.0618,"13000",1
"North Killeak Lake",66.363098,-164.0618,"13500",1
"North Killeak Lake",66.363098,-164.0618,"14000",0
"Ranger Lake",67.14722,-153.65,"0",43
"Ranger Lake",67.14722,-153.65,"500",47
"Ranger Lake",67.14722,-153.65,"1000",55
"Ranger Lake",67.14722,-153.65,"1500",42
"Ranger Lake",67.14722,-153.65,"2000",50
"Ranger Lake",67.14722,-153.65,"2500",47
"Ranger Lake",67.14722,-153.65,"3000",33
"Ranger Lake",67.14722,-153.65,"3500",56
"Ranger Lake",67.14722,-153.65,"4000",55
"Ranger Lake",67.14722,-153.65,"4500",33
"Ranger Lake",67.14722,-153.65,"5000",25
"Ranger Lake",67.14722,-153.65,"5500",10
"Ranger Lake",67.14722,-153.65,"6000",11
"Ranger Lake",67.14722,-153.65,"6500",3
"Ranger Lake",67.14722,-153.65,"7000",9
"Ranger Lake",67.14722,-153.65,"7500",8
"Ranger Lake",67.14722,-153.65,"8500",5
"Ranger Lake",67.14722,-153.65,"9000",0
"Ranger Lake",67.14722,-153.65,"9500",0
"Ranger Lake",67.14722,-153.65,"10500",0
"Ranger Lake",67.14722,-153.65,"11000",0
"Ranger Lake",67.14722,-153.65,"11500",1
"Ranger Lake",67.14722,-153.65,"12500",0
"Ranger Lake",67.14722,-153.65,"13000",1
"Ranger Lake",67.14722,-153.65,"13500",0
"Ranger Lake",67.14722,-153.65,"14500",0
"Ranger Lake",67.14722,-153.65,"15000",1
"Ranger Lake",67.14722,-153.65,"15500",0
"Ranger Lake",67.14722,-153.65,"16500",0
"Ranger Lake",67.14722,-153.65,"17000",0
"Ranger Lake",67.14722,-153.65,"18000",0
"Ranger Lake",67.14722,-153.65,"18500",1
"Ranger Lake",67.14722,-153.65,"19000",1
"Ranger Lake",67.14722,-153.65,"20000",0
"Rebel Lake",67.41667,-149.8,"0",56
"Rebel Lake",67.41667,-149.8,"500",42
"Rebel Lake",67.41667,-149.8,"1000",36
"Rebel Lake",67.41667,-149.8,"1500",33
"Rebel Lake",67.41667,-149.8,"2000",40
"Rebel Lake",67.41667,-149.8,"2500",26
"Rebel Lake",67.41667,-149.8,"3500",49
"Rebel Lake",67.41667,-149.8,"4000",34
"Rebel Lake",67.41667,-149.8,"4500",46
"Rebel Lake",67.41667,-149.8,"5500",25
"Rebel Lake",67.41667,-149.8,"6000",19
"Rebel Lake",67.41667,-149.8,"6500",28
"Rebel Lake",67.41667,-149.8,"7000",19
"Rebel Lake",67.41667,-149.8,"7500",27
"Rebel Lake",67.41667,-149.8,"8000",12
"Rebel Lake",67.41667,-149.8,"8500",1
"Rebel Lake",67.41667,-149.8,"9000",0
"Rebel Lake",67.41667,-149.8,"10000",0
"Rebel Lake",67.41667,-149.8,"10500",0
"Rebel Lake",67.41667,-149.8,"11500",0
"Rebel Lake",67.41667,-149.8,"12000",0
"Rebel Lake",67.41667,-149.8,"12500",0
"Rebel Lake",67.41667,-149.8,"13000",0
"Rebel Lake",67.41667,-149.8,"13500",1
"Rebel Lake",67.41667,-149.8,"14000",1
"Rebel Lake",67.41667,-149.8,"15000",5
"Rebel Lake",67.41667,-149.8,"15500",8
"Rebel Lake",67.41667,-149.8,"16500",9
"Rebel Lake",67.41667,-149.8,"17000",5
"Rebel Lake",67.41667,-149.8,"18000",0
"Rebel Lake",67.41667,-149.8,"19000",3
"Rebel Lake",67.41667,-149.8,"20000",4
"Red Green Lake",68.654086,-149.681654,"0",20
"Red Green Lake",68.654086,-149.681654,"500",12
"Red Green Lake",68.654086,-149.681654,"1000",21
"Red Green Lake",68.654086,-149.681654,"1500",14
"Red Green Lake",68.654086,-149.681654,"2000",20
"Red Green Lake",68.654086,-149.681654,"2500",15
"Red Green Lake",68.654086,-149.681654,"3000",20
"Red Green Lake",68.654086,-149.681654,"3500",27
"Red Green Lake",68.654086,-149.681654,"4000",25
"Red Green Lake",68.654086,-149.681654,"4500",15
"Red Green Lake",68.654086,-149.681654,"5000",19
"Red Green Lake",68.654086,-149.681654,"5500",27
"Red Green Lake",68.654086,-149.681654,"6000",13
"Red Green Lake",68.654086,-149.681654,"6500",6
"Red Green Lake",68.654086,-149.681654,"7000",9
"Red Green Lake",68.654086,-149.681654,"7500",5
"Red Green Lake",68.654086,-149.681654,"8000",1
"Red Green Lake",68.654086,-149.681654,"8500",0
"Redondo Lake",67.68333,-155.03333,"0",9
"Redondo Lake",67.68333,-155.03333,"500",14
"Redondo Lake",67.68333,-155.03333,"1000",20
"Redondo Lake",67.68333,-155.03333,"1500",6
"Redondo Lake",67.68333,-155.03333,"2000",12
"Redondo Lake",67.68333,-155.03333,"2500",7
"Redondo Lake",67.68333,-155.03333,"3000",0
"Redondo Lake",67.68333,-155.03333,"3500",16
"Redondo Lake",67.68333,-155.03333,"4000",1
"Redondo Lake",67.68333,-155.03333,"4500",3
"Redondo Lake",67.68333,-155.03333,"5000",1
"Redondo Lake",67.68333,-155.03333,"5500",5
"Redondo Lake",67.68333,-155.03333,"6000",2
"Redstone Lake",67.25,-152.6,"0",19
"Redstone Lake",67.25,-152.6,"1000",29
"Redstone Lake",67.25,-152.6,"2000",26
"Redstone Lake",67.25,-152.6,"2500",20
"Redstone Lake",67.25,-152.6,"4000",19
"Redstone Lake",67.25,-152.6,"4500",23
"Redstone Lake",67.25,-152.6,"5500",17
"Redstone Lake",67.25,-152.6,"6000",12
"Redstone Lake",67.25,-152.6,"6500",6
"Redstone Lake",67.25,-152.6,"7000",6
"Redstone Lake",67.25,-152.6,"7500",5
"Redstone Lake",67.25,-152.6,"8000",1
"Redstone Lake",67.25,-152.6,"8500",0
"Redstone Lake",67.25,-152.6,"9000",0
"Redstone Lake",67.25,-152.6,"9500",0
"Redstone Lake",67.25,-152.6,"10000",0
"Redstone Lake",67.25,-152.6,"10500",0
"Redstone Lake",67.25,-152.6,"11000",0
"Redstone Lake",67.25,-152.6,"11500",0
"Redstone Lake",67.25,-152.6,"12000",0
"Redstone Lake",67.25,-152.6,"12500",0
"Redstone Lake",67.25,-152.6,"13000",0
"Redstone Lake",67.25,-152.6,"13500",0
"Redstone Lake",67.25,-152.6,"14000",2
"Ruppert Lake",67.070494,-154.245382,"0",93.5
"Ruppert Lake",67.070494,-154.245382,"1500",73
"Ruppert Lake",67.070494,-154.245382,"2500",87
"Ruppert Lake",67.070494,-154.245382,"3000",82.5
"Ruppert Lake",67.070494,-154.245382,"4000",47
"Ruppert Lake",67.070494,-154.245382,"4500",48.5
"Ruppert Lake",67.070494,-154.245382,"8500",1
"Ruppert Lake",67.070494,-154.245382,"11500",0
"Ruppert Lake",67.070494,-154.245382,"13000",0
"Ruppert Lake",67.070494,-154.245382,"13500",1
"Ruppert Lake",67.06667,-154.23333,"500",66
"Ruppert Lake",67.06667,-154.23333,"1000",63
"Ruppert Lake",67.06667,-154.23333,"2000",69
"Ruppert Lake",67.06667,-154.23333,"3500",65
"Ruppert Lake",67.06667,-154.23333,"5000",29
"Ruppert Lake",67.06667,-154.23333,"5500",8
"Ruppert Lake",67.06667,-154.23333,"6000",3
"Ruppert Lake",67.06667,-154.23333,"6500",2
"Ruppert Lake",67.06667,-154.23333,"7000",4
"Ruppert Lake",67.06667,-154.23333,"7500",3
"Ruppert Lake",67.06667,-154.23333,"8000",1
"Ruppert Lake",67.06667,-154.23333,"9000",0
"Ruppert Lake",67.06667,-154.23333,"9500",0
"Ruppert Lake",67.06667,-154.23333,"10000",0
"Ruppert Lake",67.06667,-154.23333,"10500",0
"Ruppert Lake",67.06667,-154.23333,"11000",0
"Ruppert Lake",67.06667,-154.23333,"12000",0
"Ruppert Lake",67.06667,-154.23333,"12500",0
"Sakana Lake",67.43333,-147.85,"0",101
"Sakana Lake",67.43333,-147.85,"1000",10
"Sakana Lake",67.43333,-147.85,"2000",121
"Sakana Lake",67.43333,-147.85,"3000",117
"Sakana Lake",67.43333,-147.85,"4500",167
"Sakana Lake",67.43333,-147.85,"5000",112
"Sakana Lake",67.43333,-147.85,"6000",82
"Sakana Lake",67.43333,-147.85,"7000",105
"Sakana Lake",67.43333,-147.85,"7500",100
"Sakana Lake",67.43333,-147.85,"8000",0
"Sakana Lake",67.43333,-147.85,"8500",0
"Sakana Lake",67.43333,-147.85,"9000",0
"Sakana Lake",67.43333,-147.85,"9500",1
"Sakana Lake",67.43333,-147.85,"11000",2
"Sakana Lake",67.43333,-147.85,"12500",0
"Sakana Lake",67.43333,-147.85,"13000",0
"Sands of Time Lake",66.027922,-147.556308,"500",112
"Sands of Time Lake",66.027922,-147.556308,"1000",109
"Sands of Time Lake",66.027922,-147.556308,"1500",81
"Sands of Time Lake",66.027922,-147.556308,"2000",65
"Sands of Time Lake",66.027922,-147.556308,"2500",59
"Sands of Time Lake",66.027922,-147.556308,"3000",93
"Sands of Time Lake",66.027922,-147.556308,"3500",102
"Sands of Time Lake",66.027922,-147.556308,"4000",59
"Sands of Time Lake",66.027922,-147.556308,"4500",89
"Sands of Time Lake",66.027922,-147.556308,"5000",57
"Sands of Time Lake",66.027922,-147.556308,"5500",62
"Sands of Time Lake",66.027922,-147.556308,"6000",48
"Sands of Time Lake",66.027922,-147.556308,"6500",36
"Sands of Time Lake",66.027922,-147.556308,"7000",26
"Sands of Time Lake",66.027922,-147.556308,"7500",23
"Sands of Time Lake",66.027922,-147.556308,"8000",39
"Sands of Time Lake",66.027922,-147.556308,"8500",49
"Sands of Time Lake",66.027922,-147.556308,"9500",31
"Sands of Time Lake",66.027922,-147.556308,"10000",6
"Sands of Time Lake",66.027922,-147.556308,"11000",1
"Sands of Time Lake",66.027922,-147.556308,"12000",1
"Sands of Time Lake",66.027922,-147.556308,"13000",0
"Sands of Time Lake",66.027922,-147.556308,"13500",0
"Sands of Time Lake",66.027922,-147.556308,"15000",4
"Sands of Time Lake",66.027922,-147.556308,"16500",3
"Sands of Time Lake",66.027922,-147.556308,"17500",4
"Sands of Time Lake",66.027922,-147.556308,"18500",1
"Sands of Time Lake",66.027922,-147.556308,"19500",6
"Sands of Time Lake",66.027922,-147.556308,"20000",5
"Screaming Lynx Lake",66.068048,-145.406216,"0",66
"Screaming Lynx Lake",66.068048,-145.406216,"500",34
"Screaming Lynx Lake",66.068048,-145.406216,"1000",55
"Screaming Lynx Lake",66.068048,-145.406216,"1500",68
"Screaming Lynx Lake",66.068048,-145.406216,"2000",56
"Screaming Lynx Lake",66.068048,-145.406216,"2500",69
